Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-03-22,15,0.0,0.0,0.262,1679497200,2023-03-22 15:00:00+00:00,local,297.18,296.42,297.18,297.18,1015,,,30,3.3,,6,clear sky,397.0,105.0,292.0,156.6,924.2,368.2,97.4,270.8,156.6,857.2
2023-03-22,15,0.0,0.0,0.262,1679497200,2023-03-22 15:00:00+00:00,local,24.03,23.27,24.03,24.03,1015,,,30,3.3,,6,clear sky,397.0,105.0,292.0,156.6,924.2,368.2,97.4,270.8,156.6,857.2
2023-03-22,16,0.062,0.0,0.241,1679500800,2023-03-22 16:00:00+00:00,local,296.8,296.06,296.8,296.8,1014,,,32,3.69,,19,few clouds,364.0,110.0,254.0,196.7,771.1,319.2,96.5,222.7,196.7,676.1
2023-03-22,16,0.062,0.0,0.241,1679500800,2023-03-22 16:00:00+00:00,local,23.65,22.91,23.65,23.65,1014,,,32,3.69,,19,few clouds,364.0,110.0,254.0,196.7,771.1,319.2,96.5,222.7,196.7,676.1
2023-03-22,17,0.179,0.0,0.136,1679504400,2023-03-22 17:00:00+00:00,local,295.8,295.06,295.8,295.8,1014,,,36,3.97,,34,scattered clouds,194.0,27.0,167.0,65.7,566.2,154.1,21.4,132.6,65.7,449.7
2023-03-22,17,0.179,0.0,0.136,1679504400,2023-03-22 17:00:00+00:00,local,22.65,21.91,22.65,22.65,1014,,,36,3.97,,34,scattered clouds,194.0,27.0,167.0,65.7,566.2,154.1,21.4,132.6,65.7,449.7
2023-03-22,18,0.802,0.0,0.017,1679508000,2023-03-22 18:00:00+00:00,local,292.99,292.28,292.99,292.99,1015,,,48,3.9,,45,scattered clouds,89.0,8.0,81.0,34.1,323.5,53.2,4.8,48.4,34.1,193.5
2023-03-22,18,0.802,0.0,0.017,1679508000,2023-03-22 18:00:00+00:00,local,19.84,19.13,19.84,19.84,1015,,,48,3.9,,45,scattered clouds,89.0,8.0,81.0,34.1,323.5,53.2,4.8,48.4,34.1,193.5
2023-03-22,19,0.727,0.0,0.0,1679511600,2023-03-22 19:00:00+00:00,local,288.88,287.94,288.88,288.88,1016,,,55,4.42,,93,overcast clouds,7.0,0.0,7.0,0.0,87.1,0.0,0.0,0.0,0.0,0.0
2023-03-22,19,0.727,0.0,0.0,1679511600,2023-03-22 19:00:00+00:00,local,15.73,14.79,15.73,15.73,1016,,,55,4.42,,93,overcast clouds,7.0,0.0,7.0,0.0,87.1,0.0,0.0,0.0,0.0,0.0
2023-03-22,20,0.445,0.0,0.0,1679515200,2023-03-22 20:00:00+00:00,local,286.2,285.26,286.2,286.2,1017,,,65,3.88,,66,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,20,0.445,0.0,0.0,1679515200,2023-03-22 20:00:00+00:00,local,13.05,12.11,13.05,13.05,1017,,,65,3.88,,66,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,21,0.565,0.0,0.0,1679518800,2023-03-22 21:00:00+00:00,local,285.09,284.17,285.09,285.09,1018,,,70,3.06,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,21,0.565,0.0,0.0,1679518800,2023-03-22 21:00:00+00:00,local,11.94,11.02,11.94,11.94,1018,,,70,3.06,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,22,0.0,1.37,0.0,1679522400,2023-03-22 22:00:00+00:00,local,284.37,283.45,284.37,284.37,1018,,,73,3.06,,74,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,22,0.0,1.37,0.0,1679522400,2023-03-22 22:00:00+00:00,local,11.22,10.3,11.22,11.22,1018,,,73,3.06,,74,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,23,0.0,0.315,0.0,1679526000,2023-03-22 23:00:00+00:00,local,283.52,282.68,283.52,283.52,1018,,,79,2.99,,79,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,23,0.0,0.315,0.0,1679526000,2023-03-22 23:00:00+00:00,local,10.37,9.53,10.37,10.37,1018,,,79,2.99,,79,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,0,0.0,0.305,0.0,1679529600,2023-03-23 00:00:00+00:00,local,283.11,281.63,283.11,283.11,1017,,,83,2.97,,83,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,0,0.0,0.305,0.0,1679529600,2023-03-23 00:00:00+00:00,local,9.96,8.48,9.96,9.96,1017,,,83,2.97,,83,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,1,0.0,0.355,0.0,1679533200,2023-03-23 01:00:00+00:00,local,282.62,281.26,282.62,282.62,1017,,,87,2.63,,83,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,1,0.0,0.355,0.0,1679533200,2023-03-23 01:00:00+00:00,local,9.47,8.11,9.47,9.47,1017,,,87,2.63,,83,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,2,0.0,0.398,0.0,1679536800,2023-03-23 02:00:00+00:00,local,282.17,281.01,282.17,282.17,1017,,,88,2.23,,78,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,2,0.0,0.398,0.0,1679536800,2023-03-23 02:00:00+00:00,local,9.02,7.86,9.02,9.02,1017,,,88,2.23,,78,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,3,0.0,0.266,0.0,1679540400,2023-03-23 03:00:00+00:00,local,281.99,281.99,281.99,281.99,1016,,,86,1.22,,80,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,3,0.0,0.266,0.0,1679540400,2023-03-23 03:00:00+00:00,local,8.84,8.84,8.84,8.84,1016,,,86,1.22,,80,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,4,0.0,0.244,0.0,1679544000,2023-03-23 04:00:00+00:00,local,282.0,281.27,282.0,282.0,1016,,,85,1.71,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,4,0.0,0.244,0.0,1679544000,2023-03-23 04:00:00+00:00,local,8.85,8.12,8.85,8.85,1016,,,85,1.71,,81,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,5,0.0,0.238,0.0,1679547600,2023-03-23 05:00:00+00:00,local,281.66,281.02,281.66,281.66,1016,,,85,1.57,,72,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,5,0.0,0.238,0.0,1679547600,2023-03-23 05:00:00+00:00,local,8.51,7.87,8.51,8.51,1016,,,85,1.57,,72,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,6,0.0,0.235,0.0,1679551200,2023-03-23 06:00:00+00:00,local,281.39,281.39,281.39,281.39,1016,,,83,0.87,,61,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,6,0.0,0.235,0.0,1679551200,2023-03-23 06:00:00+00:00,local,8.24,8.24,8.24,8.24,1016,,,83,0.87,,61,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,7,0.0,1.287,0.105,1679554800,2023-03-23 07:00:00+00:00,local,282.15,282.15,282.15,282.15,1016,,,80,0.52,,0,clear sky,1.0,0.0,1.0,0.0,41.3,2.5,0.0,2.5,0.0,102.5
2023-03-23,7,0.0,1.287,0.105,1679554800,2023-03-23 07:00:00+00:00,local,9.0,9.0,9.0,9.0,1016,,,80,0.52,,0,clear sky,1.0,0.0,1.0,0.0,41.3,2.5,0.0,2.5,0.0,102.5
2023-03-23,8,1.04,0.0,0.107,1679558400,2023-03-23 08:00:00+00:00,local,285.56,284.58,285.56,285.56,1016,,,66,0.38,,1,clear sky,14.0,0.0,14.0,0.0,235.5,21.7,0.0,21.7,0.0,365.6
2023-03-23,8,1.04,0.0,0.107,1679558400,2023-03-23 08:00:00+00:00,local,12.41,11.43,12.41,12.41,1016,,,66,0.38,,1,clear sky,14.0,0.0,14.0,0.0,235.5,21.7,0.0,21.7,0.0,365.6
2023-03-23,9,0.059,0.0,0.179,1679562000,2023-03-23 09:00:00+00:00,local,288.74,287.79,288.74,288.74,1017,,,55,0.84,,2,clear sky,62.0,3.0,59.0,8.5,488.1,76.8,3.7,73.1,8.5,604.8
2023-03-23,9,0.059,0.0,0.179,1679562000,2023-03-23 09:00:00+00:00,local,15.59,14.64,15.59,15.59,1017,,,55,0.84,,2,clear sky,62.0,3.0,59.0,8.5,488.1,76.8,3.7,73.1,8.5,604.8
2023-03-23,10,0.054,0.0,0.186,1679565600,2023-03-23 10:00:00+00:00,local,291.63,290.76,291.63,291.63,1017,,,47,1.0,,3,clear sky,59.0,0.0,59.0,0.0,708.5,66.9,0.0,66.9,0.0,803.9
2023-03-23,10,0.054,0.0,0.186,1679565600,2023-03-23 10:00:00+00:00,local,18.48,17.61,18.48,18.48,1017,,,47,1.0,,3,clear sky,59.0,0.0,59.0,0.0,708.5,66.9,0.0,66.9,0.0,803.9
2023-03-23,11,0.054,0.0,0.185,1679569200,2023-03-23 11:00:00+00:00,local,294.16,293.36,294.16,294.16,1016,,,40,2.51,,8,clear sky,53.0,0.0,53.0,0.0,881.6,57.1,0.0,57.1,0.0,949.1
2023-03-23,11,0.054,0.0,0.185,1679569200,2023-03-23 11:00:00+00:00,local,21.01,20.21,21.01,21.01,1016,,,40,2.51,,8,clear sky,53.0,0.0,53.0,0.0,881.6,57.1,0.0,57.1,0.0,949.1
2023-03-23,12,0.054,0.0,0.184,1679572800,2023-03-23 12:00:00+00:00,local,296.12,295.31,296.12,296.12,1016,,,32,3.0,,16,few clouds,115.0,0.0,115.0,0.0,995.7,119.1,0.0,119.1,0.0,1030.8
2023-03-23,12,0.054,0.0,0.184,1679572800,2023-03-23 12:00:00+00:00,local,22.97,22.16,22.97,22.97,1016,,,32,3.0,,16,few clouds,115.0,0.0,115.0,0.0,995.7,119.1,0.0,119.1,0.0,1030.8
2023-03-23,13,0.027,0.0,0.213,1679576400,2023-03-23 13:00:00+00:00,local,297.23,296.45,297.23,297.23,1015,,,29,3.44,,42,scattered clouds,77.0,0.0,77.0,0.0,1043.0,77.0,0.0,77.0,0.0,1043.2
2023-03-23,13,0.027,0.0,0.213,1679576400,2023-03-23 13:00:00+00:00,local,24.08,23.3,24.08,24.08,1015,,,29,3.44,,42,scattered clouds,77.0,0.0,77.0,0.0,1043.0,77.0,0.0,77.0,0.0,1043.2
2023-03-23,14,0.064,0.0,0.173,1679580000,2023-03-23 14:00:00+00:00,local,297.49,296.68,297.49,297.49,1015,,,27,4.55,,65,broken clouds,99.0,0.0,99.0,0.0,1020.3,95.6,0.0,95.6,0.0,985.7
2023-03-23,14,0.064,0.0,0.173,1679580000,2023-03-23 14:00:00+00:00,local,24.34,23.53,24.34,24.34,1015,,,27,4.55,,65,broken clouds,99.0,0.0,99.0,0.0,1020.3,95.6,0.0,95.6,0.0,985.7
2023-03-23,15,0.136,0.0,0.095,1679583600,2023-03-23 15:00:00+00:00,local,296.94,296.11,296.94,296.94,1015,,,28,5.23,,77,broken clouds,154.0,7.0,147.0,10.4,929.3,142.9,6.5,136.4,10.4,862.1
2023-03-23,15,0.136,0.0,0.095,1679583600,2023-03-23 15:00:00+00:00,local,23.79,22.96,23.79,23.79,1015,,,28,5.23,,77,broken clouds,154.0,7.0,147.0,10.4,929.3,142.9,6.5,136.4,10.4,862.1
2023-03-23,16,0.169,0.0,0.065,1679587200,2023-03-23 16:00:00+00:00,local,295.57,294.73,295.57,295.57,1015,,,33,5.58,,82,broken clouds,55.0,0.0,55.0,0.0,776.0,48.3,0.0,48.3,0.0,680.9
2023-03-23,16,0.169,0.0,0.065,1679587200,2023-03-23 16:00:00+00:00,local,22.42,21.58,22.42,22.42,1015,,,33,5.58,,82,broken clouds,55.0,0.0,55.0,0.0,776.0,48.3,0.0,48.3,0.0,680.9
2023-03-23,17,0.208,0.0,0.022,1679590800,2023-03-23 17:00:00+00:00,local,293.95,293.1,293.95,293.95,1015,,,39,5.04,,86,overcast clouds,45.0,0.0,45.0,0.0,571.0,35.8,0.0,35.8,0.0,454.5
2023-03-23,17,0.208,0.0,0.022,1679590800,2023-03-23 17:00:00+00:00,local,20.8,19.95,20.8,20.8,1015,,,39,5.04,,86,overcast clouds,45.0,0.0,45.0,0.0,571.0,35.8,0.0,35.8,0.0,454.5
2023-03-23,18,0.563,0.0,0.003,1679594400,2023-03-23 18:00:00+00:00,local,291.16,290.19,291.16,291.16,1016,,,45,5.28,,88,overcast clouds,17.0,0.0,17.0,0.0,328.3,10.3,0.0,10.3,0.0,198.3
2023-03-23,18,0.563,0.0,0.003,1679594400,2023-03-23 18:00:00+00:00,local,18.01,17.04,18.01,18.01,1016,,,45,5.28,,88,overcast clouds,17.0,0.0,17.0,0.0,328.3,10.3,0.0,10.3,0.0,198.3
2023-03-23,19,1.432,0.0,0.0,1679598000,2023-03-23 19:00:00+00:00,local,287.76,286.79,287.76,287.76,1017,,,58,4.18,,100,overcast clouds,4.0,0.0,4.0,0.0,89.5,0.0,0.0,0.0,0.0,0.0
2023-03-23,19,1.432,0.0,0.0,1679598000,2023-03-23 19:00:00+00:00,local,14.61,13.64,14.61,14.61,1017,,,58,4.18,,100,overcast clouds,4.0,0.0,4.0,0.0,89.5,0.0,0.0,0.0,0.0,0.0
2023-03-23,20,0.337,0.0,0.0,1679601600,2023-03-23 20:00:00+00:00,local,285.32,284.55,285.32,285.32,1018,,,75,3.43,,85,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,20,0.337,0.0,0.0,1679601600,2023-03-23 20:00:00+00:00,local,12.17,11.4,12.17,12.17,1018,,,75,3.43,,85,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,21,0.472,0.0,0.0,1679605200,2023-03-23 21:00:00+00:00,local,283.96,283.37,283.96,283.96,1019,,,87,3.14,,68,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,21,0.472,0.0,0.0,1679605200,2023-03-23 21:00:00+00:00,local,10.81,10.22,10.81,10.81,1019,,,87,3.14,,68,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,22,0.0,0.532,0.0,1679608800,2023-03-23 22:00:00+00:00,local,283.21,282.65,283.21,283.21,1020,,,91,2.69,,51,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,22,0.0,0.532,0.0,1679608800,2023-03-23 22:00:00+00:00,local,10.06,9.5,10.06,10.06,1020,,,91,2.69,,51,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,23,0.0,0.618,0.0,1679612400,2023-03-23 23:00:00+00:00,local,282.82,281.81,282.82,282.82,1020,,,93,2.19,,41,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,23,0.0,0.618,0.0,1679612400,2023-03-23 23:00:00+00:00,local,9.67,8.66,9.67,9.67,1020,,,93,2.19,,41,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,0,0.0,0.604,0.0,1679616000,2023-03-24 00:00:00+00:00,local,282.66,281.53,282.66,282.66,1020,,,94,2.31,,30,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,0,0.0,0.604,0.0,1679616000,2023-03-24 00:00:00+00:00,local,9.51,8.38,9.51,9.51,1020,,,94,2.31,,30,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,1,0.0,0.534,0.0,1679619600,2023-03-24 01:00:00+00:00,local,282.51,281.56,282.51,282.51,1020,,,95,2.05,,27,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,1,0.0,0.534,0.0,1679619600,2023-03-24 01:00:00+00:00,local,9.36,8.41,9.36,9.36,1020,,,95,2.05,,27,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,2,0.0,0.462,0.0,1679623200,2023-03-24 02:00:00+00:00,local,282.41,281.61,282.41,282.41,1020,,,95,1.85,,45,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,2,0.0,0.462,0.0,1679623200,2023-03-24 02:00:00+00:00,local,9.26,8.46,9.26,9.26,1020,,,95,1.85,,45,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,3,0.0,0.331,0.0,1679626800,2023-03-24 03:00:00+00:00,local,282.52,281.78,282.52,282.52,1020,,,95,1.8,,59,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,3,0.0,0.331,0.0,1679626800,2023-03-24 03:00:00+00:00,local,9.37,8.63,9.37,9.37,1020,,,95,1.8,,59,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,4,0.0,0.248,0.0,1679630400,2023-03-24 04:00:00+00:00,local,282.51,281.91,282.51,282.51,1020,,,95,1.65,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,4,0.0,0.248,0.0,1679630400,2023-03-24 04:00:00+00:00,local,9.36,8.76,9.36,9.36,1020,,,95,1.65,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,5,0.0,0.245,0.0,1679634000,2023-03-24 05:00:00+00:00,local,282.77,282.0,282.77,282.77,1020,,,95,1.88,,73,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,5,0.0,0.245,0.0,1679634000,2023-03-24 05:00:00+00:00,local,9.62,8.85,9.62,9.62,1020,,,95,1.88,,73,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,6,0.0,0.243,0.0,1679637600,2023-03-24 06:00:00+00:00,local,282.9,282.53,282.9,282.9,1020,,,95,1.48,,78,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,6,0.0,0.243,0.0,1679637600,2023-03-24 06:00:00+00:00,local,9.75,9.38,9.75,9.75,1020,,,95,1.48,,78,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,7,0.0,1.643,0.177,1679641200,2023-03-24 07:00:00+00:00,local,283.7,283.29,283.7,283.7,1021,,,95,1.2,,100,overcast clouds,5.0,0.0,5.0,0.0,45.1,12.2,0.0,12.2,0.0,110.1
2023-03-24,7,0.0,1.643,0.177,1679641200,2023-03-24 07:00:00+00:00,local,10.55,10.14,10.55,10.55,1021,,,95,1.2,,100,overcast clouds,5.0,0.0,5.0,0.0,45.1,12.2,0.0,12.2,0.0,110.1
2023-03-24,8,0.031,0.0,0.314,1679644800,2023-03-24 08:00:00+00:00,local,285.9,285.5,285.9,285.9,1022,,,87,0.58,,100,overcast clouds,80.0,6.0,74.0,34.0,242.9,122.8,9.2,113.6,34.0,372.9
2023-03-24,8,0.031,0.0,0.314,1679644800,2023-03-24 08:00:00+00:00,local,12.75,12.35,12.75,12.75,1022,,,87,0.58,,100,overcast clouds,80.0,6.0,74.0,34.0,242.9,122.8,9.2,113.6,34.0,372.9
2023-03-24,9,0.0,0.0,0.257,1679648400,2023-03-24 09:00:00+00:00,local,288.24,287.87,288.24,288.24,1022,,,79,1.12,,100,overcast clouds,296.0,199.0,97.0,553.4,495.2,365.7,245.8,119.8,553.4,611.8
2023-03-24,9,0.0,0.0,0.257,1679648400,2023-03-24 09:00:00+00:00,local,15.09,14.72,15.09,15.09,1022,,,79,1.12,,100,overcast clouds,296.0,199.0,97.0,553.4,495.2,365.7,245.8,119.8,553.4,611.8
2023-03-24,10,0.0,0.0,0.257,1679652000,2023-03-24 10:00:00+00:00,local,290.92,290.58,290.92,290.92,1023,,,70,2.53,,100,overcast clouds,435.0,304.0,131.0,585.4,715.3,492.9,344.5,148.4,585.4,810.5
2023-03-24,10,0.0,0.0,0.257,1679652000,2023-03-24 10:00:00+00:00,local,17.77,17.43,17.77,17.77,1023,,,70,2.53,,100,overcast clouds,435.0,304.0,131.0,585.4,715.3,492.9,344.5,148.4,585.4,810.5
2023-03-24,11,0.0,0.0,0.263,1679655600,2023-03-24 11:00:00+00:00,local,293.38,293.05,293.38,293.38,1022,,,61,3.71,,100,overcast clouds,563.0,407.0,156.0,631.2,888.0,605.7,437.9,167.8,631.2,955.3
2023-03-24,11,0.0,0.0,0.263,1679655600,2023-03-24 11:00:00+00:00,local,20.23,19.9,20.23,20.23,1022,,,61,3.71,,100,overcast clouds,563.0,407.0,156.0,631.2,888.0,605.7,437.9,167.8,631.2,955.3
2023-03-24,12,0.0,0.0,0.268,1679659200,2023-03-24 12:00:00+00:00,local,294.87,294.48,294.87,294.87,1022,,,53,4.06,,100,overcast clouds,661.0,491.0,170.0,675.1,1001.7,684.0,508.1,175.9,675.1,1036.6
2023-03-24,12,0.0,0.0,0.268,1679659200,2023-03-24 12:00:00+00:00,local,21.72,21.33,21.72,21.72,1022,,,53,4.06,,100,overcast clouds,661.0,491.0,170.0,675.1,1001.7,684.0,508.1,175.9,675.1,1036.6
2023-03-24,13,0.0,0.0,0.258,1679662800,2023-03-24 13:00:00+00:00,local,295.43,295.05,295.43,295.43,1022,,,51,4.7,,100,overcast clouds,717.0,545.0,172.0,715.7,1048.6,717.0,545.0,172.0,715.7,1048.7
2023-03-24,13,0.0,0.0,0.258,1679662800,2023-03-24 13:00:00+00:00,local,22.28,21.9,22.28,22.28,1022,,,51,4.7,,100,overcast clouds,717.0,545.0,172.0,715.7,1048.6,717.0,545.0,172.0,715.7,1048.7
2023-03-24,14,0.514,0.0,0.428,1679666400,2023-03-24 14:00:00+00:00,local,295.8,295.37,295.8,295.8,1021,,,48,4.65,,100,overcast clouds,671.0,495.0,176.0,664.6,1025.6,648.3,478.2,170.0,664.6,990.9
2023-03-24,14,0.514,0.0,0.428,1679666400,2023-03-24 14:00:00+00:00,local,22.65,22.22,22.65,22.65,1021,,,48,4.65,,100,overcast clouds,671.0,495.0,176.0,664.6,1025.6,648.3,478.2,170.0,664.6,990.9
2023-03-24,15,0.018,0.0,0.316,1679670000,2023-03-24 15:00:00+00:00,local,296.37,295.95,296.37,296.37,1021,,,46,4.56,,100,overcast clouds,617.0,456.0,161.0,672.1,934.3,572.6,423.2,149.4,672.1,867.0
2023-03-24,15,0.018,0.0,0.316,1679670000,2023-03-24 15:00:00+00:00,local,23.22,22.8,23.22,23.22,1021,,,46,4.56,,100,overcast clouds,617.0,456.0,161.0,672.1,934.3,572.6,423.2,149.4,672.1,867.0
2023-03-24,16,0.009,0.0,0.316,1679673600,2023-03-24 16:00:00+00:00,local,295.85,295.43,295.85,295.85,1021,,,48,5.42,,100,overcast clouds,473.0,314.0,159.0,553.8,780.8,415.4,275.8,139.6,553.8,685.7
2023-03-24,16,0.009,0.0,0.316,1679673600,2023-03-24 16:00:00+00:00,local,22.7,22.28,22.7,22.7,1021,,,48,5.42,,100,overcast clouds,473.0,314.0,159.0,553.8,780.8,415.4,275.8,139.6,553.8,685.7
2023-03-24,17,0.211,0.0,0.115,1679677200,2023-03-24 17:00:00+00:00,local,294.71,294.31,294.71,294.71,1021,,,53,5.78,,100,overcast clouds,338.0,222.0,116.0,531.0,575.7,269.6,177.1,92.5,531.0,459.3
2023-03-24,17,0.211,0.0,0.115,1679677200,2023-03-24 17:00:00+00:00,local,21.56,21.16,21.56,21.56,1021,,,53,5.78,,100,overcast clouds,338.0,222.0,116.0,531.0,575.7,269.6,177.1,92.5,531.0,459.3
2023-03-24,18,0.309,0.0,0.008,1679680800,2023-03-24 18:00:00+00:00,local,292.94,292.62,292.94,292.94,1022,,,63,5.04,,99,overcast clouds,173.0,102.0,71.0,421.7,333.0,105.5,62.2,43.3,421.7,203.1
2023-03-24,18,0.309,0.0,0.008,1679680800,2023-03-24 18:00:00+00:00,local,19.79,19.47,19.79,19.79,1022,,,63,5.04,,99,overcast clouds,173.0,102.0,71.0,421.7,333.0,105.5,62.2,43.3,421.7,203.1
2023-03-24,19,0.37,0.0,0.0,1679684400,2023-03-24 19:00:00+00:00,local,289.67,289.44,289.67,289.67,1022,,,79,4.05,,69,broken clouds,31.0,14.0,17.0,127.0,91.9,0.0,0.0,0.0,0.0,0.0
2023-03-24,19,0.37,0.0,0.0,1679684400,2023-03-24 19:00:00+00:00,local,16.52,16.29,16.52,16.52,1022,,,79,4.05,,69,broken clouds,31.0,14.0,17.0,127.0,91.9,0.0,0.0,0.0,0.0,0.0
2023-03-24,20,0.471,0.0,0.0,1679688000,2023-03-24 20:00:00+00:00,local,287.98,287.84,287.98,287.98,1023,,,89,3.45,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,20,0.471,0.0,0.0,1679688000,2023-03-24 20:00:00+00:00,local,14.83,14.69,14.83,14.83,1023,,,89,3.45,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,21,0.535,0.0,0.0,1679691600,2023-03-24 21:00:00+00:00,local,287.13,286.99,287.13,287.13,1024,,,92,3.21,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,21,0.535,0.0,0.0,1679691600,2023-03-24 21:00:00+00:00,local,13.98,13.84,13.98,13.98,1024,,,92,3.21,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,22,0.0,0.531,0.0,1679695200,2023-03-24 22:00:00+00:00,local,286.48,286.3,286.48,286.48,1024,,,93,3.0,,58,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,22,0.0,0.531,0.0,1679695200,2023-03-24 22:00:00+00:00,local,13.33,13.15,13.33,13.33,1024,,,93,3.0,,58,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,23,0.0,0.54,0.0,1679698800,2023-03-24 23:00:00+00:00,local,285.95,285.71,285.95,285.95,1024,,,93,2.56,,59,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
